userID-reviewID,prediction
u82303297-r79531602,4
u86399819-r87421603,4
u74167931-r57942361,0
u19207536-r40784320,4
u90129568-r39800058,4
u20742205-r97919689,4
u18941090-r96598058,3
u07599200-r44750798,3
u83704801-r25568666,4
u16500194-r75966169,2
u40462313-r17858317,4
u26807661-r89428676,4
u30641877-r49807532,4
u17658289-r47446014,4
u80484259-r22290427,4
u39901563-r44813928,4
u74254182-r85247682,4
u31874244-r08856749,3
u46476514-r52380179,4
u85681746-r50181456,4
u46754355-r53281266,4
u40844221-r96453310,4
u20423453-r70320408,3
u29329086-r09438818,4
u81198502-r82313565,4
u77786603-r40886538,4
u94987041-r36965636,4
u62231314-r31492791,3
u44388190-r56879967,4
u16136316-r60635540,4
u23469759-r85705034,4
u21167006-r31291486,3
u86994889-r21016712,4
u37919673-r44549233,4
u39901110-r51656316,4
u07399382-r06492568,4
u97493450-r59455445,3
u29862752-r71727348,4
u73374867-r46971104,3
u41681326-r95697854,4
u89494204-r53351658,3
u16010933-r67391287,4
u72945603-r44454619,3
u53345318-r12234091,4
u84358853-r17681710,4
u95398611-r72275327,4
u87024700-r83298574,1
u51547261-r64741308,1
u60354199-r23178655,4
u57569068-r98322128,4
u61465987-r32296480,3
u02401911-r62827347,4
u28423448-r92703129,4
u67103201-r32080746,3
u76530858-r83353368,4
u27187325-r19057712,4
u66541386-r29122212,3
u74372602-r57145651,4
u48875572-r64466041,3
u62033956-r52974385,0
u76142127-r16208704,4
u14998849-r25179372,4
u72246375-r18207876,2
u42587166-r46296228,3
u51073659-r73768543,4
u49092460-r21035895,3
u20275739-r60376111,3
u13550183-r34766629,4
u74564714-r15810836,4
u23803026-r38299006,4
u41560255-r54321871,4
u05768056-r33154039,4
u95764300-r38777381,3
u74680635-r17889194,4
u27205724-r68880193,4
u68718737-r31075201,4
u74726142-r94148430,4
u96916015-r31642955,3
u19787313-r32715686,3
u01883100-r80423392,4
u03689696-r80099214,4
u32168460-r99546054,4
u62177172-r25649578,4
u23202603-r96234283,4
u13166324-r16754961,4
u40755177-r49740875,4
u19405047-r81783010,3
u02275765-r95043310,4
u52377311-r36685595,4
u78841533-r38801021,2
u51951717-r08375343,4
u90802756-r77810939,4
u09912045-r62205464,4
u14706058-r32633584,4
u20623763-r16718462,4
u70957097-r47329155,4
u47402582-r55655963,3
u24667705-r25521230,4
u20323407-r19627494,3
u91844834-r64466994,4
u57629017-r97013883,4
u11710939-r95907999,4
u93180925-r55329176,4
u17891207-r02548254,4
u87109633-r29597561,3
u77751112-r21861845,4
u58038145-r99091419,4
u27205724-r50969646,4
u64131820-r24948902,4
u38431183-r83683429,4
u96503322-r78337088,4
u18181366-r92821044,4
u88896865-r13404317,4
u55672079-r65645554,4
u76283959-r88140635,3
u54650240-r93101411,1
u79413414-r58252360,4
u25238548-r44247908,4
u97612781-r72221858,4
u90160648-r79650094,4
u92596013-r13462257,4
u95460661-r54148443,4
u63342537-r23247480,4
u70957097-r53530346,4
u63855574-r27085811,4
u22634175-r61554461,4
u98029073-r17213914,4
u68656028-r81615380,4
u86555219-r50996336,2
u92151000-r22006776,4
u59193891-r08127577,4
u42429726-r44251343,4
u94753693-r31690850,4
u50986545-r02169021,0
u96441371-r52011591,1
u37293746-r29642261,4
u33175577-r82698586,4
u16345775-r92744475,4
u50500484-r14438185,3
u83310378-r73046174,1
u69572174-r21322706,3
u84529235-r48473216,3
u26453737-r59720619,4
u77927486-r75982264,4
u66556828-r73395752,4
u97856888-r51518017,4
u81155066-r93845449,4
u85410848-r32059346,4
u20130580-r53129723,4
u52790850-r75525289,4
u78677829-r92160174,4
u70498684-r03330337,4
u92294659-r29042047,4
u68366976-r48588391,3
u84060991-r39669964,4
u81809430-r54058654,4
u74784854-r14555355,4
u19732224-r87655963,4
u25479322-r06810829,4
u11032385-r45590931,4
u54006647-r43907001,4
u84428740-r99059213,4
u18422803-r57896222,3
u03634259-r75151032,4
u76049471-r24226550,4
u98954790-r83249947,3
u40844221-r75637028,4
u63328063-r52974604,4
u04753161-r14270900,4
u50438796-r55040071,2
u39174964-r11809515,4
u40755177-r58307307,4
u81242132-r88874104,4
u37899313-r70451375,4
u52582971-r69358580,4
u42462995-r76536502,3
u33760683-r15103742,4
u48727616-r61742926,4
u50501266-r88408245,4
u34051268-r38224766,4
u63581280-r68900796,4
u15427133-r75336925,4
u41873281-r93328398,4
u84579139-r43514845,4
u81247015-r33467306,4
u68618834-r48247579,1
u86348013-r21778953,4
u75767201-r75665647,4
u49365990-r21910064,4
u48431654-r61392485,4
u18873801-r56465821,4
u05903042-r52240634,4
u71099726-r21378225,1
u08459941-r66862358,4
u38640505-r27811762,4
u82395436-r99129655,3
u84594142-r87685801,4
u51067196-r52098118,4
u87412208-r31638414,4
u94054385-r66515695,4
u53466615-r16444127,3
u45387945-r40988527,3
u79717478-r53062242,4
u38914263-r95362734,4
u60403158-r90911036,4
u06060513-r18182833,4
u63837639-r20366349,4
u18180528-r01327504,4
u26877212-r96154871,4
u38543424-r28682532,4
u85794340-r77768175,4
u32973590-r30852673,4
u16955678-r65051339,4
u18221676-r71913174,4
u32861617-r98139733,4
u77998114-r23459475,3
u45837698-r97543015,0
u96523007-r59159372,4
u15635745-r82679044,4
u77457945-r10900047,3
u10355705-r24496338,4
u12108064-r04791338,3
u85948873-r84219154,3
u15146539-r11986580,4
u02023096-r71062789,1
u40056626-r89279519,4
u51983990-r71783865,2
u83326878-r89123123,4
u72395900-r27299583,2
u13417828-r10313128,2
u58024920-r67749353,4
u50857049-r76337992,4
u25093780-r46888290,4
u56837884-r39224862,3
u84165957-r14287142,3
u46695386-r30626153,4
u09259759-r97636271,4
u46228926-r10972463,4
u01065137-r92833649,1
u43532143-r43740782,4
u97558680-r17052622,4
u80882183-r87633552,4
u97612781-r77190737,3
u72314284-r34980670,4
u65813782-r59973556,4
u24213978-r58184677,3
u92256838-r26312972,4
u79412422-r19385561,4
u20959190-r27838354,4
u75117389-r94247449,4
u63285563-r40780583,3
u73607311-r88267327,4
u21877227-r96003578,4
u76982892-r36144552,3
u98523137-r68637082,4
u15093439-r55120250,3
u62033956-r05735776,4
u13983106-r27137908,4
u26488716-r86207431,4
u17973482-r03759767,3
u01383176-r62831243,2
u10322712-r84745023,4
u00935175-r24818760,0
u13122923-r56359799,4
u06693815-r37013778,4
u95617768-r00424568,4
u43073435-r57713947,4
u79882368-r01106099,4
u30136901-r49368279,3
u94272993-r44186387,2
u69572174-r23914610,3
u65564710-r96606745,4
u36587251-r32053588,3
u06045396-r53710049,4
u27853940-r51134974,3
u55087604-r38889791,1
u46087829-r19921341,4
u71159536-r17655711,4
u05801231-r04109337,4
u89988488-r98017904,3
u25132659-r04072295,4
u12740938-r99304915,3
u57080050-r99202633,4
u66542438-r77401222,3
u31522935-r90482155,3
u68311409-r69081893,4
u04112618-r15601956,4
u91773369-r61914267,3
u39761847-r24358297,4
u45180046-r42845311,4
u57175389-r79428583,3
u46518152-r93874574,4
u71035593-r71677414,4
u84690333-r94393131,4
u33426943-r94975460,4
u75884483-r59250174,4
u84050214-r01071812,1
u28063591-r65668077,4
u14891613-r83739445,3
u39980430-r97870872,4
u60701799-r21951406,4
u91647957-r05134297,2
u13177830-r63564238,3
u44747850-r45447405,3
u68706972-r61399272,4
u08814349-r65439979,3
u62431958-r06641490,4
u54094691-r30015608,3
u62893420-r83128729,4
u12162551-r75418484,3
u61094214-r35752698,4
u52792538-r78890302,4
u20688275-r61678564,0
u58132015-r81849340,3
u28063591-r13128916,1
u67158300-r33146887,4
u67210927-r79924627,1
u67912957-r85899275,4
u47885779-r34862407,4
u81971235-r91658641,3
u04531220-r37933018,4
u15908091-r36048660,4
u85274535-r61469672,4
u99099356-r06898253,4
u68704968-r00833915,4
u15502943-r22456255,1
u23707975-r61780851,3
u64090646-r59972490,4
u95638436-r18135115,4
u50935393-r91199930,3
u50309121-r28657160,3
u79918107-r15508352,4
u18257104-r24577725,4
u51073658-r37074173,4
u62033956-r59445423,4
u43789581-r58697599,4
u35347338-r26824638,4
u67883820-r81476810,4
u21664181-r08892771,4
u95164718-r21871002,4
u38155000-r92879818,4
u49945736-r22978514,3
u24667705-r73776675,4
u42434461-r24024418,4
u71843814-r63323383,4
u08151512-r15631780,4
u76708482-r99827800,3
u30208660-r29607365,1
u32754114-r43382194,4
u32678943-r67195200,3
u32774439-r02804580,4
u38272789-r25220508,4
u29566721-r73834306,4
u64894443-r00296344,3
u72064997-r67867738,4
u79551872-r06252178,1
u20323407-r93827634,4
u47384871-r43992193,4
u76283959-r84736397,4
u58132015-r54571651,3
u65813782-r85052790,1
u21279935-r15468708,4
u91518219-r99654519,4
u15635745-r49943816,4
u91681849-r33450326,4
u50469132-r74776161,4
u46109698-r95063575,3
u74256671-r47394600,3
u33760683-r89196004,4
u51218341-r54184794,4
u68954783-r58655363,4
u59295934-r61674270,4
u72578636-r64044404,3
u63194492-r94640190,4
u53925521-r08251833,4
u45720289-r16690768,1
u51951717-r92487877,3
u69308394-r67534413,4
u64511367-r13894093,4
u92970930-r67984929,4
u96210591-r42572133,3
u22916806-r34739126,4
u30203125-r78224688,4
u01377490-r96626520,4
u29694608-r96017068,4
u60249120-r05832343,0
u82076715-r65438062,3
u16528445-r10675065,4
u27922151-r41414558,4
u63647706-r31649936,4
u27180457-r49352770,3
u78716235-r34531407,4
u41550975-r31176162,4
u13177830-r83507503,4
u56901234-r11253058,3
u38504578-r53212654,4
u54158098-r41450441,4
u61274229-r98919290,4
u57434231-r86945497,4
u20146002-r59471374,3
u97927706-r36759482,3
u51474885-r65553131,4
u84824343-r71913159,3
u27621247-r29066272,4
u79234907-r68495412,4
u12386097-r94212084,3
u19827380-r35856767,0
u64492410-r31730991,4
u55066355-r60938356,4
u09980313-r94667138,4
u46002829-r27020588,4
u88545690-r03952286,4
u63982513-r59268068,4
u06370439-r37693996,3
u96539039-r36100055,3
u84450666-r50133816,4
u88896865-r51807926,3
u12722062-r26208110,4
u49068725-r82245128,3
u30535755-r21406454,1
u52686046-r14149135,4
u86979626-r28104126,3
u29329086-r18401328,4
u94266496-r86804170,3
u42569895-r34490329,3
u14705599-r88301576,4
u49896645-r74061894,4
u04430637-r23594156,4
u11229669-r64211152,2
u24230609-r61203004,4
u60516559-r97537908,4
u46476514-r52809792,4
u86742107-r62967605,4
u57147621-r80768091,3
u47703443-r32369166,4
u34097103-r98996984,0
u21279935-r79017027,4
u34311723-r39890017,4
u03017047-r47252614,3
u02781946-r34257757,4
u25461426-r35729445,2
u99507032-r89478607,4
u32876966-r79862998,3
u90145242-r26344002,0
u72549859-r50959497,4
u33775931-r17806132,4
u24512377-r26638334,4
u11654164-r45232548,3
u80739155-r61759519,4
u89470870-r66763676,4
u27184987-r06024942,4
u90918431-r39522226,4
u96200843-r40416360,4
u62399467-r27835785,1
u18992181-r90393516,4
u27999899-r33473210,4
u75493320-r57017308,4
u96263290-r89324016,3
u80963291-r92540227,4
u10624488-r80171134,4
u62099332-r98766166,4
u37517044-r99891623,4
u44767493-r71468157,3
u06693815-r36581906,4
u01518876-r88857721,4
u87755359-r81065371,4
u87154392-r10143922,3
u71022510-r68825512,4
u28710071-r21457707,4
u29315166-r61928624,4
u54290214-r15493084,0
u07688235-r62884505,4
u66264038-r55869344,4
u57434231-r84277581,4
u15166031-r38024146,4
u20871801-r93639578,3
u03786190-r07951769,3
u56901234-r85667817,4
u30336211-r07065892,4
u60002298-r34794171,4
u93851243-r88136629,4
u89329364-r64300676,4
u44735884-r18455780,4
u27205724-r96185297,4
u78703059-r67769570,4
u62927959-r62573561,4
u71076877-r74549912,4
u13918592-r17928866,4
u92700805-r14914960,4
u90989763-r00545422,4
u16611414-r59611374,4
u42105481-r84920395,4
u98946679-r19006116,4
u69817856-r62445865,3
u64692311-r85133572,4
u27819171-r27071012,4
u87109679-r41450284,4
u28893278-r73003832,4
u23868320-r60550948,4
u89431161-r63781836,4
u80739155-r82447618,4
u05764243-r24730717,4
u02623879-r83886815,3
u45147858-r36321891,4
u06270865-r68719726,4
u80665349-r09947815,2
u75600592-r25096440,4
u10568330-r43982360,4
u72485953-r79838887,4
u15093439-r61668484,1
u77338375-r65494723,3
u92596769-r71375723,3
u51364452-r24816792,4
u82796948-r00550203,3
u02483529-r88053615,4
u62485130-r39016492,4
u65240736-r39808009,3
u33974560-r18139106,3
u22639610-r44819574,4
u93038738-r28207289,3
u37869915-r96240536,2
u50105965-r07084335,4
u85410848-r47288720,3
u45069450-r83106576,4
u06315344-r40056697,4
u98115318-r41043036,4
u50580368-r81121750,3
u55121838-r86381350,3
u56049267-r36203649,4
u09209645-r05892265,4
u04757502-r55651640,3
u25468157-r88477140,4
u82273767-r12494386,4
u47703443-r62361936,4
u81524373-r76009402,4
u34683073-r77114974,4
u73732056-r54957487,4
u88826873-r65105563,4
u07624021-r60366446,4
u00275081-r61250068,4
u25072190-r41103022,4
u52847974-r10918885,4
u58154207-r42590939,4
u02321917-r20279844,4
u64698763-r00125991,3
u95426977-r37563366,4
u30641877-r30961278,4
u82498326-r50910826,4
u64786200-r43506247,4
u21685967-r26126756,4
u25338564-r89676646,3
u54693942-r00387489,4
u59878942-r43242115,4
u20595103-r42504664,4
u72032590-r99086627,4
u30649441-r78661097,4
u01661441-r11873105,4
u16285322-r16829153,4
u08329432-r48251906,4
u37017429-r93018968,4
u07461969-r34493399,4
u51343605-r69434653,4
u07416382-r74376986,3
u88847215-r82377825,2
u37339658-r22236589,1
u22922511-r84005762,3
u39758012-r70434087,4
u61235425-r24335351,4
u09904845-r66592265,4
u83120071-r60435798,4
u76927889-r11154456,4
u83284024-r74918060,3
u59926199-r87533864,4
u84689253-r84682258,4
u53683041-r96679287,4
u62173558-r51150786,4
u01112010-r30569568,4
u93945057-r16977207,4
u90857255-r40607601,4
u50353260-r56671904,4
u51508822-r80567277,4
u52958482-r16307583,4
u10123372-r68646900,4
u29650834-r42169905,3
u01096629-r29715047,4
u40420286-r76516796,3
u65272174-r94154151,4
u64509579-r76761265,4
u52757623-r66572239,4
u39719887-r47647198,4
u67381791-r69473549,4
u50907275-r51663745,4
u69572174-r29981434,3
u37944084-r60436863,4
u82234193-r96234114,1
u26949130-r87148164,4
u30707435-r33459915,4
u25478113-r13155358,4
u79918107-r82996709,3
u86807133-r35033128,3
u32618106-r48001896,4
u14791351-r70400702,4
u76142127-r92041170,4
u28514281-r75783018,3
u31597342-r01154770,4
u24392365-r23065755,4
u50847731-r29996565,4
u32534218-r26052935,3
u50814006-r76116161,3
u46604727-r13827140,3
u17090929-r49272533,4
u52418700-r71376153,4
u90363765-r49533484,4
u26034509-r28934840,4
u01990347-r78168610,4
u95020800-r45763102,4
u01990347-r00426861,4
u89494204-r46660825,3
u68392080-r18829171,4
u87708149-r89786745,4
u31522935-r99609991,4
u89192707-r15804687,4
u74234520-r51200959,2
u99782878-r50378866,0
u63452253-r01254824,4
u13965113-r56375583,0
u28719167-r90233025,4
u04825671-r45849892,2
u21866667-r32536260,3
u26427785-r99705032,3
u27205724-r51185785,4
u44227600-r34403690,4
u73374867-r97181283,4
u76718190-r42251253,4
u22092537-r27200107,4
u65536375-r20354788,4
u92496112-r96051722,4
u71076877-r77444643,4
u58132015-r51069660,3
u14185723-r66466121,3
u63982513-r03248560,4
u82556834-r10092791,4
u90015602-r72069224,3
u76640108-r65339254,4
u94804274-r50373343,4
u26871678-r22270773,4
u84050214-r54028384,3
u87698329-r44340173,4
u52641804-r04301394,0
u18695388-r61003283,4
u45112581-r02753194,4
u61089579-r65073339,3
u38358388-r71939367,4
u50800077-r38160336,3
u91681849-r68473171,3
u08160691-r91504429,4
u19664276-r94911707,4
u32066030-r79362567,4
u89910146-r89014919,3
u16013109-r94628742,4
u07863989-r97156838,4
u66556627-r47516386,4
u55696956-r82950201,4
u31512308-r91098547,0
u05056756-r26864034,4
u97226338-r85594034,4
u27205724-r31640990,4
u44109891-r02512504,3
u60308986-r75852580,4
u03156869-r97155253,4
u50625198-r55858603,4
u16260389-r58877385,0
u77722456-r76223360,4
u07461969-r26444764,4
u97381982-r52200207,4
u85300690-r57590430,4
u41360180-r03146410,4
u80073462-r25713305,4
u04753161-r94749977,0
u39707663-r44447278,0
u51073659-r55031730,4
u85681746-r92534401,4
u22393392-r40428411,4
u81997261-r42979741,4
u02465611-r32792511,3
u02297583-r87197534,4
u83422046-r64743192,0
u89910146-r32525794,3
u30650545-r84920395,4
u24871473-r58984533,3
u49084990-r37378045,4
u56143339-r25114068,4
u20754976-r47645056,3
u72136113-r66490330,1
u67601064-r90838504,3
u94921649-r30541141,4
u69319994-r33487839,4
u03391998-r69630197,4
u84207999-r07923374,1
u60337597-r61961171,4
u03975007-r28543828,1
u17372767-r96424611,3
u76853360-r64268181,4
u58053986-r76961025,4
u91696865-r84547104,4
u91844834-r88504535,4
u02796641-r19611940,4
u21393757-r49830530,4
u26560092-r51717376,3
u06886326-r21614724,4
u28234794-r35784705,4
u07581399-r69412290,3
u72920969-r53842494,4
u34134427-r93179993,0
u20345180-r01487279,3
u70498684-r00763312,1
u38125401-r94607420,4
u96340672-r54556044,4
u74096878-r49216284,4
u90211805-r25577165,4
u78009264-r56448938,3
u50800077-r35049529,3
u04149188-r97635321,4
u56289294-r74752695,3
u68292230-r99315370,1
u36208061-r89923852,4
u54887695-r88368134,3
u54661282-r66257150,4
u36587251-r63083942,4
u68185052-r04114300,4
u73859307-r94971875,4
u49928011-r31695489,4
u16794935-r49364354,3
u69984876-r96238172,4
u17124307-r35415584,3
u89176720-r08153408,3
u75089835-r65026435,4
u17658289-r11824805,1
u09780459-r52162871,3
u81057618-r66134954,3
u87422514-r59427106,4
u08157752-r28068285,4
u76473071-r26846885,4
u28764632-r38256667,4
u07363189-r54502108,4
u30136901-r38973169,4
u76718190-r31499898,4
u96372118-r78524436,4
u14266920-r73026542,4
u45898559-r00886962,4
u09621837-r82892837,3
u30912681-r93665541,4
u35041099-r89458120,3
u55736822-r35693651,3
u38841664-r26167329,4
u61885596-r41826050,3
u69196916-r47836625,4
u90160648-r17487629,4
u41981956-r50309810,4
u19084504-r61791113,4
u28977706-r82907621,2
u89784963-r26856441,4
u51976260-r61695620,4
u03543628-r23860682,4
u98560545-r03476183,4
u46895168-r99070373,4
u08594189-r20287104,3
u37030668-r45536948,3
u62808532-r72441140,4
u17496276-r71806151,4
u79338255-r79481695,3
u46109698-r23355403,4
u46631552-r61488235,3
u11145325-r37772443,4
u24230609-r75519263,4
u85479992-r03697002,4
u79029621-r88698844,4
u95832939-r99600329,2
u32774439-r31674306,4
u84258689-r08585011,4
u35696581-r42429652,4
u76545265-r75778193,0
u60354199-r47146016,0
u87869409-r00772028,4
u90831892-r13750480,4
u48896118-r30070668,3
u85323951-r08843561,1
u31858678-r86593932,4
u97498211-r95932521,4
u95045719-r15436691,4
u34968092-r49206203,2
u38375862-r58350410,4
u23789397-r51753323,3
u79721589-r88460676,3
u65087635-r35021118,3
u66921130-r60418468,4
u87367596-r21442818,4
u37596386-r03703830,4
u79918107-r66700066,3
u59890043-r26201804,4
u87872921-r39068038,4
u96916015-r70247638,4
u91836375-r09582671,4
u02288565-r58006626,3
u31512308-r31034825,4
u02972395-r92161762,4
u04753161-r60673119,4
u10974503-r95644203,4
u75615409-r16603025,4
u17422311-r28756693,4
u21317300-r36975187,0
u61963034-r16638548,4
u77132878-r80623762,4
u65098229-r77226452,4
u37446196-r56986469,1
u67482882-r49005385,4
u47552623-r49249429,4
u94712385-r72338383,4
u69945097-r79438311,4
u16143150-r15578468,3
u15337375-r81168000,3
u73601824-r30775004,1
u85408116-r73853921,4
u08209379-r05146833,2
u67391426-r26109354,4
u57904823-r49813895,3
u26265148-r06600351,4
u24451881-r50741270,3
u78240968-r72154298,4
u80672482-r31755020,3
u47089185-r25518356,2
u23365288-r21122726,4
u78517328-r60339286,4
u09962759-r14089807,4
u89604043-r87740383,3
u73497924-r15312177,4
u88475849-r96113656,4
u60779144-r59236098,4
u53340909-r33785635,4
u97513516-r90050574,4
u96523007-r09711271,3
u62259616-r70192216,2
u19712803-r03367372,4
u22596382-r32252363,4
u30650545-r56783560,4
u49996509-r67272220,4
u23469759-r44827948,3
u63698085-r53847086,4
u30283597-r23848538,3
u60837906-r16799862,4
u22099425-r97888777,4
u64138776-r37274758,4
u94991942-r56955129,4
u04590364-r84424587,4
u96319691-r22757754,4
u09551171-r19245176,3
u95110203-r44760105,3
u12615509-r65109015,3
u14464437-r79007446,4
u81155066-r29467828,4
u59531577-r89523930,4
u94987041-r78847347,4
u28764632-r09138158,4
u34368103-r84318809,3
u54032121-r25876112,3
u62259616-r32425571,3
u12588732-r29906410,4
u42778333-r94856759,4
u46035835-r30721736,4
u58283687-r86453630,4
u13994815-r43139223,4
u71303864-r73190465,3
u12108064-r39643124,4
u62515115-r45154485,3
u12029534-r51579344,4
u11013492-r68802272,4
u67496726-r91173457,4
u99803437-r10435857,3
u64552350-r61556351,2
u06429889-r13525415,4
u02501682-r88725445,3
