userID-gameID,prediction
u93943244-b27544751,4.396680921335219
u80286207-b28479654,3.4314357728369207
u01511819-b69475426,4.844694636855478
u42761810-b69503307,3.5254342698640966
u08629739-b36463329,4.299238660352965
u93231605-b07217962,3.9497436973461135
u23635529-b85201684,4.866957874071148
u16902996-b99350583,4.746892633088525
u68095444-b93980415,5.023380371568291
u81201334-b09366914,3.587747768280027
u26493301-b81287619,1.9933892531276474
u79727950-b30822699,3.5845393735942683
u18078342-b19897683,2.486145975815556
u75615409-b87747736,3.4915991762055523
u63827988-b74799989,3.0215318356769565
u72650317-b63438405,3.2088939915145462
u70382930-b30237103,4.88242053698176
u52230677-b83095168,3.2279335449766027
u53905293-b05562687,2.3691397347820375
u96822665-b19928667,4.021665320839217
u67603662-b93087459,4.835985429868901
u06085723-b50950505,4.300489246715049
u67236224-b19527880,3.804091516688963
u20515690-b31132645,3.9780232983607435
u84447383-b53864614,3.106009384573797
u50600953-b36524839,3.1295151400718537
u85585222-b74759394,2.2735464996202865
u58154207-b85201684,3.3291774279072452
u85551298-b17901151,2.642396714700133
u17990957-b47435217,4.553772729478138
u87314491-b58508951,3.8433663525874953
u97420271-b06402109,3.992596493161755
u56526863-b20515626,3.0240117037111998
u84585851-b19304591,3.1402244433445596
u36103104-b22426641,4.824993119940187
u28550567-b27175487,4.374137577334389
u42870174-b51954985,4.398598418382345
u26832334-b77023298,3.9853895103700014
u51951717-b49620662,4.206872065042259
u65552486-b59265470,3.3792030994943167
u66252833-b98494661,4.265213832125901
u93336925-b96004914,3.924134601245813
u66869518-b47236117,4.339089326384402
u82740551-b41038309,3.799050689309563
u20188861-b89449758,2.12385482699506
u24107431-b91485047,4.4706012893835245
u70776683-b19928667,5.8504588758467415
u02760195-b73422130,4.357690436683601
u74261059-b44587670,4.930961578635705
u25479322-b35108009,4.154700357708297
u58885330-b49431069,4.434833591912038
u42925612-b14655020,2.8632819101460814
u68097707-b67932878,3.6745015821260014
u87618914-b23348980,4.559931549289235
u81556980-b74268165,3.631324024413813
u38555567-b51215322,3.2962612326551652
u40420286-b43009481,4.076757989973312
u56708284-b36802993,3.8618716739150134
u60779144-b72696260,3.7456964849792076
u78712459-b48078365,4.0755649898512285
u14544389-b40698870,3.1883125069007896
u70217419-b47435217,4.853725818147201
u73365256-b26822015,2.2021371875284617
u05764243-b33355095,3.9938704934121643
u54217529-b50099026,4.044204044508255
u84650366-b91081145,4.004315649251817
u81997274-b58315288,3.3035737768243254
u94987041-b96128926,4.054495198801393
u80452497-b10148741,3.4048941066939573
u05250607-b66530672,4.063434031893665
u91048449-b26066057,5.123305333536729
u96512615-b57621647,4.5473933103879824
u08918023-b37333198,4.833661536570707
u66535565-b43273309,3.732385928694353
u88027729-b70454867,3.8516971772350708
u40056626-b31270908,3.9062640955043486
u67188105-b45029817,4.8991643252071
u83382829-b13609392,2.810702421143447
u49294760-b12882927,3.581115145807723
u38914184-b88502431,3.5566212692995034
u46476514-b58528094,4.437736593400163
u88601508-b56606843,4.873145647884326
u30398265-b29567056,3.6147308206858266
u13531118-b57621647,2.275925855779508
u22159162-b05337263,3.831487712166368
u04823058-b11889383,4.6293493850733105
u02264033-b94183197,4.910471655228886
u26821983-b82805932,3.773923146546108
u01394207-b13322569,3.4026020691682195
u85955597-b77084698,3.853600324253561
u43402226-b97972778,2.646326962758585
u61684230-b75537970,2.459311354253585
u58741236-b53864614,4.045415535788337
u70621108-b61697291,2.341085642672165
u70718328-b82217134,4.219276469008211
u20336734-b66774022,3.45712005336909
u92944335-b95662693,1.6937378509498782
u50214342-b03263670,3.269174608529648
u35947940-b14306623,5.453833069193234
u09552186-b97945439,3.3735230441320176
u63020328-b52493231,3.08082194521735
u85408116-b99652102,4.098419367747387
u31994390-b29387282,4.196905312385541
u45369919-b47085325,3.811831127825493
u21395916-b14306623,3.256436546373366
u96367088-b62833395,2.0916904125166447
u69905004-b96896621,4.052823323600888
u43532143-b09075079,4.103488978291929
u17911015-b04666485,3.628359377906401
u38147884-b67367055,3.712798843932215
u38642431-b50774645,3.846186901688784
u53683041-b08708110,4.244988122294064
u88159803-b13870739,4.670526779151931
u75562684-b02628277,2.318551346539856
u20949497-b47869546,3.8626357916236436
u61000719-b51954985,2.7086743335327617
u96385612-b41761190,3.2226117715406395
u55840684-b88846011,3.8618212541987895
u60354199-b47645722,4.092459336844213
u41732291-b51443912,4.339071356770654
u26781244-b31566356,2.778835664359451
u54739751-b85039985,3.543720788246413
u61067226-b66691565,3.4398302921321253
u29302370-b47428747,3.7929986615156874
u72051683-b10268157,4.81566209960453
u59187946-b13380186,4.260350042555521
u77492483-b71456700,3.592465134732643
u48997137-b85805582,2.7306718590558483
u75384536-b41347693,4.218738283270542
u83949624-b25961467,4.620174862471716
u10664580-b11272940,2.6190886694084927
u55385244-b11637333,4.44542115983863
u97527670-b40226307,1.2277918956458158
u25402749-b80456066,4.008195650490704
u65527561-b03066553,4.325719060262124
u91114930-b81533004,4.285649454500322
u78497994-b26498441,4.828219638101746
u45348652-b55261882,2.3696580831994183
u99803437-b07375119,3.8855408989101745
u77875263-b10021034,4.346252392733468
u34748270-b43009481,4.225674827058912
u33618803-b82105400,4.087178984585526
u66598794-b90916347,4.614594398948731
u40504987-b40712020,4.189600293440302
u07599200-b66296493,3.908448032939007
u57569068-b76886318,3.5470857051197218
u69037655-b25961467,4.785084902751982
u44767493-b91384314,2.639666246081475
u59013279-b65937590,4.364999622134788
u73318593-b48766177,3.3687989765526285
u31697580-b52327486,2.2921055367798524
u16701649-b77084698,4.437197445158047
u66090604-b63438405,3.01786123598992
u54588719-b88846011,3.6668106622240324
u79350745-b11916394,3.46314250607326
u86807133-b13322569,4.187889771198839
u13551214-b55991727,4.35694802586842
u91011470-b05687341,3.5384420753694936
u67236224-b37544219,3.804091516688963
u02244837-b55098824,3.8114240315621646
u34132027-b71243790,3.769057509027229
u96372118-b60825516,2.2950851216020753
u54464213-b06688257,4.824933269887796
u44227600-b54003384,4.365195796254405
u35154937-b30071451,3.5472815758743774
u97764814-b52815912,4.685010267002844
u12789613-b52910491,4.17242588540813
u64344982-b38872069,4.001766414810666
u00861814-b55967192,2.877602525391748
u19664276-b21841295,2.1789720958316003
u72246375-b62794320,3.9390524662403434
u09643930-b87491183,2.3511626975884257
u25461188-b34765006,4.315261819518116
u71022510-b73298862,3.1986926372827074
u85405413-b19360852,2.9538692786514185
u43152816-b20643458,1.9527455796361093
u72056673-b20790840,3.925133068905923
u89265871-b13803761,4.998432255213071
u81057618-b05048390,4.640021373945833
u28565333-b48809188,3.4292245509274677
u52418700-b75563467,3.340528910383075
u44186483-b29578470,2.2262098609874243
u09551171-b05996210,3.352508692185974
u84733974-b12851838,1.8132597317378665
u78598737-b34473224,2.6411191644215073
u67603662-b51648102,4.835985429868901
u74946469-b07770904,3.8665047699306423
u07357510-b40105179,3.1851627683745205
u57713377-b83427996,4.720311052410829
u69281088-b64197304,2.7138983581944505
u35969169-b72246413,4.55689964248748
u54959930-b52493231,5.097496501160551
u15093439-b35995516,3.7567187398862765
u11846014-b34166848,4.26875393905758
u04529171-b43710498,2.484692379585049
u77199722-b40268948,4.679578656571403
u47089185-b50014291,3.1210083167239793
u98946679-b44995797,4.280259730917607
u12588732-b66986074,3.3609396675238776
u26360099-b37544219,4.203487353316514
u44726815-b64472620,4.390191056277911
u87552193-b01932921,3.425447093978169
u12688770-b20559987,3.8839111292127546
u78877974-b15600912,1.6410458940052697
u65876331-b11925125,5.2979620366808104
u27205724-b09366914,3.2469151088179653
u40166830-b07639485,3.6919573548615903
u10445499-b54071831,4.087742606659141
u72100041-b84301857,4.185329887654473
u68893240-b58508951,4.201991868555293
u17859329-b67544277,3.822937874096935
u62863523-b52683797,4.4973732079978594
u93286025-b63001503,4.760365513620297
u94753693-b12586163,3.927116437425979
u23760376-b45412159,5.213256970623927
u34968092-b36346829,3.211856311249095
u67967121-b17892264,3.237795636279407
u40755177-b11994369,3.8760507771883272
u34991757-b82077374,4.4894334442817545
u84733974-b30552994,1.8132597317378665
u71076877-b80433190,4.693837194247901
u74680635-b17552435,4.3973439040685065
u38882152-b98242923,3.65945544265419
u97491760-b51954985,1.8417403729061521
u94054385-b70025240,2.744464458546861
u95146302-b22680760,3.8305657335381036
u59556488-b07217962,2.4865045455595656
u27371465-b60217361,3.24189303772657
u98496346-b48766177,3.801505088348494
u58132015-b03111606,2.811437083365257
u89575966-b25961467,4.762697228366253
u07426119-b01629641,3.4524539647989414
u90287567-b72124910,2.1561099984152174
u06015238-b21923619,3.610605006621895
u64485101-b45001314,4.470493731595026
u26046837-b75100865,3.429955969216146
u47625658-b12586163,5.011350026472121
u32525035-b37333198,3.8341783966601657
u62223218-b77883763,1.3903857629272531
u38147884-b24761951,3.712798843932215
u03017047-b01602755,5.375561735025027
u19640621-b84095859,2.251277594525908
u72583873-b81322639,2.994236848738823
u15136215-b30609417,5.093275464331741
u72799792-b96836065,2.6645574631872986
u63342537-b84742953,2.956683482478755
u72395900-b29826662,3.952005201973808
u47894988-b21645341,3.9127781409912137
u47339985-b24479894,3.3517744148626516
u76718190-b46274097,4.293846932430487
u30649441-b54071831,4.442782920638748
u72395900-b22981496,3.952005201973808
u21696279-b97074362,3.0975696987466543
u94102683-b10986469,3.0677565411183
u71361936-b58003741,3.8106527512162747
u60947377-b35438537,4.384767501906218
u17911015-b38566878,3.628359377906401
u56760757-b66986074,2.0640360644402946
u71477170-b83522479,3.9603036613853977
u61392173-b43349890,4.6178746943174165
u89470870-b80433190,4.787841758780388
u27026679-b89977206,3.6235655371071447
u65564710-b59529675,3.3215877818901967
u98506577-b65760955,3.7522817074558863
u47038059-b89474709,3.9481258327926363
u95218067-b13870739,2.4857472842776245
u32621495-b79400484,3.738307846089668
u32054592-b51443912,3.9301358805467954
u84152304-b40461807,3.1760042031677322
u56803719-b07217962,4.266116275757416
u77691902-b12882927,4.680347622232148
u52930916-b15066307,4.944966549275809
u86137384-b62156109,4.679084613737572
u78099904-b96027720,2.7638156975086443
u44881015-b06688257,3.7992163563271397
u70507323-b61332930,4.514751075804275
u15369212-b52386677,3.7762703991027604
u91456737-b60484149,5.09230528524333
u99681476-b51643918,3.3888156397648417
u01288036-b77084698,4.126090982078925
u92899337-b82263125,5.21627995824828
u95734406-b84216172,3.9296401535781547
u46001980-b17422737,3.7725773295610048
u21685967-b84736786,4.182126217243523
u10152620-b79037054,3.728120446284324
u65642604-b66530672,2.8843686639309887
u81517949-b84301857,3.9482066858072797
u79234907-b52142289,4.065850426317433
u03375672-b45170577,4.1455342171675795
u63734863-b69475426,3.1457097820200324
u28772584-b65557956,3.3272262749757906
u94844826-b77084698,3.3330928574739676
u69581762-b44674155,2.7610414094966966
u91998802-b28124794,3.2557860991537617
u66370572-b45875687,3.5664159495042207
u69581762-b40001171,2.7610414094966966
u64915486-b17253107,4.217071045487587
u26832334-b39546416,3.9853895103700014
u96264794-b44011675,4.105434645362452
u16348956-b05388580,4.179915619702516
u46207372-b84301857,2.2459704767464372
u71692008-b22054824,5.481142015967632
u02984857-b05390657,3.710429266572783
u46210719-b20855386,3.0086311371504566
u80970676-b68198227,4.316765011753212
u97612781-b72051448,3.6510164837309187
u31671700-b33764459,4.41930633207006
u53699982-b78799478,4.440222140115543
u60516137-b31630542,4.225821250122524
u72898748-b87480221,4.145696806689218
u94606356-b34765006,5.004997018198014
u53466615-b31270908,2.4655105956161343
u02696074-b75563467,2.571590557911519
u72032590-b26656854,3.6319676919296606
u35634583-b54174475,4.860907370694164
u35347338-b81322639,4.026724238947366
u41323105-b93510314,5.07191834705756
u46283571-b73436544,4.688270420403232
u14040096-b83427996,3.8659166170115338
u05119456-b41713675,3.1606081521040683
u93483241-b88819599,3.801653607100121
u68029808-b40001171,3.498215973694828
u21664181-b82535719,4.402044154843822
u11914048-b78244134,4.471603520513279
u58024920-b71590948,3.394912928742692
u86994889-b90486969,2.9659437865590492
u47284478-b42068919,2.627542483786159
u02018847-b47225149,4.769226686675136
u02795752-b68198227,4.386528579003737
u56574186-b20439501,3.680847455146494
u60677202-b75724828,2.387423579773496
u57557319-b98170313,3.753422758277867
u51067196-b58618450,4.56125835108976
u74724031-b23036518,2.940424412017153
u04497564-b14306623,3.8172575786258123
u17124307-b78751056,4.491268785245634
u51218341-b84983954,4.573180788609676
u38998208-b62641777,6.088814792293911
u04743051-b24761951,4.497059962565298
u50580368-b87633552,4.267172378023365
u91011470-b86131432,3.5384420753694936
u91301733-b26498441,3.966329343590491
u79029621-b30754599,2.7583058443803044
u48367410-b35364884,4.342187429296576
u33467135-b09145581,3.581724269386175
u84126607-b88825697,3.9931080881953798
u29991182-b81225882,5.687180888339686
u75238375-b88819599,5.43237386697663
u73374867-b15066307,4.381050478818378
u21362933-b42896554,1.0158626301709819
u82232541-b89894963,3.5973319863010476
u88320140-b67531094,4.28419993621925
u47411020-b99449444,3.512244773567425
u35154937-b91081145,3.5472815758743774
u60000221-b36524839,3.550538485473585
u01883100-b84688439,3.864390186622004
u75884483-b91548970,3.6468313522543214
u76654014-b22625871,3.228398277868044
u23616575-b46973357,4.874765931755901
u19447537-b34509507,3.6142467133254526
u61000719-b99051074,2.7086743335327617
u76283959-b46622551,4.130432978343782
u64960497-b93087459,4.177846325281424
u52418700-b49989905,3.340528910383075
u28897561-b13380186,3.3871004278041235
u03226154-b54619888,3.564142004759769
u80749107-b28887779,2.2307451264733205
u69486757-b52114583,3.3076764894603823
u22531132-b49122954,2.8261770371531427
u52634909-b97026688,4.107852872482153
u98188144-b38821649,3.9733945223009854
u64588757-b95263410,4.275434093101602
u88896865-b15990669,4.224133345535388
u58956076-b99449444,5.718590991872334
u08763156-b44416930,4.406386595003277
u79955699-b82077374,4.270757428631684
u77614830-b55991727,3.4600964861474375
u19664276-b22781661,2.1789720958316003
u82432559-b08651232,4.319524973412619
u15033909-b28460412,3.6357499443391443
u17186651-b52931536,3.922805868725888
u71992405-b10699887,2.8782017140652334
u22031422-b75452187,4.885447664503172
u38607840-b68006843,3.681591132510844
u95149158-b98170313,4.854572229026329
u27935786-b20515626,3.9159785797755218
u70533880-b89280590,3.1188647566211007
u02459428-b24999893,4.3385077357860995
u32876966-b69503307,3.4457641242379964
u08144627-b15104882,2.552503397699212
u61432405-b24338485,3.320327636920233
u97916437-b64289244,2.628193105647115
u41560255-b12663351,2.879130634762838
u70144949-b95607983,3.824309195283575
u82521630-b21807985,4.144431641997293
u28457805-b35108009,3.5689651834689795
u05729948-b08114745,3.4890267423088726
u64536760-b40635513,4.275180063539709
u95902774-b30109030,3.4230490373121056
u27205724-b43009481,3.2469151088179653
u44844774-b87241435,4.07155501078588
u16496576-b20667285,2.349269403775593
u13531118-b04526777,2.275925855779508
u58689171-b79188900,4.319800203516704
u13175446-b41908564,3.7678245897710236
u65732356-b90224568,4.132692570447513
u82363815-b59655740,2.7844088182183278
u35555587-b81322639,4.173560421587589
u88398827-b95263410,4.169549772359877
u42925612-b06893457,2.8632819101460814
u26093241-b82117155,4.997955253792247
u35584819-b44011675,3.4206421919043555
u72430611-b86271205,2.4205858832478695
u78928727-b80433190,3.6724950923986777
